Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
84.6465,2,2,1.87,0,0,0,0,0,0.6,60,0
84.6566,0,0,1.49,0,0,0,0,0,0.6,60,0
84.6665,0,0,1.19,0,0,0,0,0,0.6,60,0
84.6765,0,0,0.96,0,0,0,0,0,0.6,60,0
84.6865,1,1,0.96,0,0,0,0,0,0.6,60,0
84.6965,0,0,0.77,0,0,0,0,0,0.6,60,0
84.7064,1,1,0.82,0,0,0,0,0,0.6,60,0
84.7164,2,2,1.05,0,0,0,0,0,0.6,60,0
84.7265,0,0,0.84,0,0,0,0,0,0.6,60,0
84.7364,0,0,0.67,0,0,0,0,0,0.6,60,0
84.7467,2,2,0.94,0,0,0,0,0,0.6,60,0
84.7567,2,2,1.15,0,0,0,0,0,0.6,60,0
84.7667,0,0,0.92,0,0,0,0,0,0.6,60,0
84.7765,0,0,0.74,0,0,0,0,0,0.6,60,0
84.7868,0,0,0.59,0,0,0,0,0,0.6,60,0
84.7965,0,0,0.47,0,0,0,0,0,0.6,60,0
84.8066,0,0,0.38,0,0,0,0,0,0.6,60,0
84.8166,0,0,0.3,0,0,0,0,0,0.6,60,0
84.8267,0,0,0.24,0,0,0,0,0,0.6,60,0
84.8366,0,0,0.19,0,0,0,0,0,0.6,60,0
84.8466,2,2,0.55,0,0,0,0,0,0.6,60,0
84.8565,0,0,0.44,0,0,0,0,0,0.6,60,0
84.8665,1,1,0.55,0,0,0,0,0,0.6,60,0
84.8765,3,3,1.04,0,0,0,0,0,0.6,60,0
84.8865,1,1,1.04,0,0,0,0,0,0.6,60,0
84.8964,2,2,1.23,0,0,0,0,0,0.6,60,0
84.9065,2,2,1.38,0,0,0,0,0,0.6,60,0
84.9166,2,2,1.51,0,0,0,0,0,0.6,60,0
84.9266,0,0,1.2,0,0,0,0,0,0.6,60,0
84.9365,2,2,1.36,0,0,0,0,0,0.6,60,0
84.9465,2,2,1.49,0,0,0,0,0,0.6,60,0
84.9565,1,1,1.39,0,0,0,0,0,0.6,60,0
84.9666,1,1,1.31,0,0,0,0,0,0.6,60,0
84.9764,0,0,1.05,0,0,0,0,0,0.6,60,0
84.9864,0,0,0.84,0,0,0,0,0,0.6,60,0
84.9965,0,0,0.67,0,0,0,0,0,0.6,60,0
85.0065,2,2,0.94,0,0,0,0,0,0.6,60,0
85.0165,2,2,1.15,0,0,0,0,0,0.6,60,0
85.0264,0,0,0.92,0,0,0,0,0,0.6,60,0
85.0365,1,1,0.94,0,0,0,0,0,0.6,60,0
85.0464,2,2,1.15,0,0,0,0,0,0.6,60,0
85.0564,1,1,1.12,0,0,0,0,0,0.6,60,0
85.0663,0,0,0.9,0,0,0,0,0,0.6,60,0
85.0763,0,0,0.72,0,0,0,0,0,0.6,60,0
85.0864,1,1,0.77,0,0,0,0,0,0.6,60,0
85.0965,0,0,0.62,0,0,0,0,0,0.6,60,0
85.1064,2,2,0.89,0,0,0,0,0,0.6,60,0
85.1165,0,0,0.72,0,0,0,0,0,0.6,60,0
85.1265,2,2,0.97,0,0,0,0,0,0.6,60,0
85.1366,2,2,1.18,0,0,0,0,0,0.6,60,0
85.1465,2,2,1.34,0,0,0,0,0,0.6,60,0
85.1569,0,0,1.07,0,0,0,0,0,0.6,60,0
85.1669,2,2,1.26,0,0,0,0,0,0.6,60,0
85.1767,0,0,1.01,0,0,0,0,0,0.6,60,0
85.1867,1,1,1.01,0,0,0,0,0,0.6,60,0
85.1966,0,0,0.8,0,0,0,0,0,0.6,60,0
85.2066,0,0,0.64,0,0,0,0,0,0.6,60,0
85.2164,0,0,0.52,0,0,0,0,0,0.6,60,0
85.2265,0,0,0.41,0,0,0,0,0,0.6,60,0
85.2365,0,0,0.33,0,0,0,0,0,0.6,60,0
85.2466,0,0,0.26,0,0,0,0,0,0.6,60,0
85.2565,0,0,0.21,0,0,0,0,0,0.6,60,0
85.2665,0,0,0.17,0,0,0,0,0,0.6,60,0
85.2765,0,0,0.14,0,0,0,0,0,0.6,60,0
85.2866,2,2,0.51,0,0,0,0,0,0.6,60,0
85.2964,1,1,0.61,0,0,0,0,0,0.6,60,0
85.3065,1,1,0.69,0,0,0,0,0,0.6,60,0
85.3166,0,0,0.55,0,0,0,0,0,0.6,60,0
85.3264,0,0,0.44,0,0,0,0,0,0.6,60,0
85.3364,1,1,0.55,0,0,0,0,0,0.6,60,0
85.3465,2,2,0.84,0,0,0,0,0,0.6,60,0
85.3564,0,0,0.67,0,0,0,0,0,0.6,60,0
85.3664,2,2,0.94,0,0,0,0,0,0.6,60,0
85.3763,2,2,1.15,0,0,0,0,0,0.6,60,0
85.3864,0,0,0.92,0,0,0,0,0,0.6,60,0
85.3965,2,2,1.14,0,0,0,0,0,0.6,60,0
85.4065,2,2,1.31,0,0,0,0,0,0.6,60,0
85.4165,0,0,1.05,0,0,0,0,0,0.6,60,0
85.4264,0,0,0.84,0,0,0,0,0,0.6,60,0
85.4365,1,1,0.87,0,0,0,0,0,0.6,60,0
85.4463,0,0,0.7,0,0,0,0,0,0.6,60,0
85.4565,0,0,0.56,0,0,0,0,0,0.6,60,0
85.4664,2,2,0.85,0,0,0,0,0,0.6,60,0
85.4767,2,2,1.08,0,0,0,0,0,0.6,60,0
85.4864,2,2,1.26,0,0,0,0,0,0.6,60,0
85.4966,2,2,1.41,0,0,0,0,0,0.6,60,0
85.5064,2,2,1.53,0,0,0,0,0,0.6,60,0
85.5166,1,1,1.42,0,0,0,0,0,0.6,60,0
85.5264,2,2,1.54,0,0,0,0,0,0.6,60,0
85.5366,2,2,1.63,0,0,0,0,0,0.6,60,0
85.5464,2,2,1.7,0,0,0,0,0,0.6,60,0
85.5564,0,0,1.36,0,0,0,0,0,0.6,60,0
85.5664,2,2,1.49,0,0,0,0,0,0.6,60,0
85.5763,0,0,1.19,0,0,0,0,0,0.6,60,0
85.5863,2,2,1.35,0,0,0,0,0,0.6,60,0
85.5963,1,1,1.28,0,0,0,0,0,0.6,60,0
85.6064,1,1,1.23,0,0,0,0,0,0.6,60,0
85.6162,2,2,1.38,0,0,0,0,0,0.6,60,0
85.6263,0,0,1.1,0,0,0,0,0,0.6,60,0
85.6365,0,0,0.88,0,0,0,0,0,0.6,60,0
85.6463,1,1,0.91,0,0,0,0,0,0.6,60,0
85.6563,0,0,0.73,0,0,0,0,0,0.6,60,0
85.6663,1,1,0.78,0,0,0,0,0,0.6,60,0
85.6765,2,2,1.02,0,0,0,0,0,0.6,60,0
85.6864,2,2,1.22,0,0,0,0,0,0.6,60,0
85.6963,0,0,0.98,0,0,0,0,0,0.6,60,0
85.7064,0,0,0.78,0,0,0,0,0,0.6,60,0
85.7165,1,1,0.82,0,0,0,0,0,0.6,60,0
85.7264,1,1,0.86,0,0,0,0,0,0.6,60,0
85.7362,2,2,1.09,0,0,0,0,0,0.6,60,0
85.7462,1,1,1.07,0,0,0,0,0,0.6,60,0
85.7564,1,1,1.06,0,0,0,0,0,0.6,60,0
85.7665,2,2,1.24,0,0,0,0,0,0.6,60,0
85.7764,0,0,1,0,0,0,0,0,0.6,60,0
85.7864,2,2,1.2,0,0,0,0,0,0.6,60,0
85.7963,0,0,0.96,0,0,0,0,0,0.6,60,0
85.8065,0,0,0.77,0,0,0,0,0,0.6,60,0
85.8167,2,2,1.01,0,0,0,0,0,0.6,60,0
85.8264,0,0,0.81,0,0,0,0,0,0.6,60,0
85.8365,0,0,0.65,0,0,0,0,0,0.6,60,0
85.8463,2,2,0.92,0,0,0,0,0,0.6,60,0
85.8562,0,0,0.73,0,0,0,0,0,0.6,60,0
85.8662,0,0,0.59,0,0,0,0,0,0.6,60,0
85.8763,0,0,0.47,0,0,0,0,0,0.6,60,0
85.8864,0,0,0.38,0,0,0,0,0,0.6,60,0
85.8963,2,2,0.7,0,0,0,0,0,0.6,60,0
85.9063,0,0,0.56,0,0,0,0,0,0.6,60,0
85.9162,2,2,0.85,0,0,0,0,0,0.6,60,0
85.9263,1,1,0.88,0,0,0,0,0,0.6,60,0
85.9363,0,0,0.7,0,0,0,0,0,0.6,60,0
85.9463,0,0,0.56,0,0,0,0,0,0.6,60,0
85.9563,2,2,0.85,0,0,0,0,0,0.6,60,0
85.9665,0,0,0.68,0,0,0,0,0,0.6,60,0
85.9763,0,0,0.54,0,0,0,0,0,0.6,60,0
85.9865,0,0,0.44,0,0,0,0,0,0.6,60,0
85.9963,0,0,0.35,0,0,0,0,0,0.6,60,0
86.0064,2,2,0.68,0,0,0,0,0,0.6,60,0
86.0164,0,0,0.54,0,0,0,0,0,0.6,60,0
86.0263,1,1,0.63,0,0,0,0,0,0.6,60,0
86.0365,2,2,0.91,0,0,0,0,0,0.6,60,0
86.0463,0,0,0.73,0,0,0,0,0,0.6,60,0
86.0565,0,0,0.58,0,0,0,0,0,0.6,60,0
86.0663,2,2,0.86,0,0,0,0,0,0.6,60,0
86.0763,2,2,1.09,0,0,0,0,0,0.6,60,0
86.0863,2,2,1.27,0,0,0,0,0,0.6,60,0
86.0964,0,0,1.02,0,0,0,0,0,0.6,60,0
86.1064,0,0,0.81,0,0,0,0,0,0.6,60,0
86.1165,1,1,0.85,0,0,0,0,0,0.6,60,0
86.1264,0,0,0.68,0,0,0,0,0,0.6,60,0
86.1363,2,2,0.95,0,0,0,0,0,0.6,60,0
86.1462,0,0,0.76,0,0,0,0,0,0.6,60,0
86.1562,0,0,0.6,0,0,0,0,0,0.6,60,0
86.1662,2,2,0.88,0,0,0,0,0,0.6,60,0
86.1763,2,2,1.11,0,0,0,0,0,0.6,60,0
86.1862,1,1,1.09,0,0,0,0,0,0.6,60,0
86.1963,0,0,0.87,0,0,0,0,0,0.6,60,0
86.2064,0,0,0.69,0,0,0,0,0,0.6,60,0
86.2162,0,0,0.56,0,0,0,0,0,0.6,60,0
86.2262,2,2,0.84,0,0,0,0,0,0.6,60,0
86.2362,0,0,0.68,0,0,0,0,0,0.6,60,0
86.2464,2,2,0.94,0,0,0,0,0,0.6,60,0
86.2562,0,0,0.75,0,0,0,0,0,0.6,60,0
86.2664,2,2,1,0,0,0,0,0,0.6,60,0
86.2764,0,0,0.8,0,0,0,0,0,0.6,60,0
86.2864,2,2,1.04,0,0,0,0,0,0.6,60,0
86.2963,0,0,0.83,0,0,0,0,0,0.6,60,0
86.3063,2,2,1.07,0,0,0,0,0,0.6,60,0
86.3162,2,2,1.25,0,0,0,0,0,0.6,60,0
86.3264,0,0,1,0,0,0,0,0,0.6,60,0
86.3362,0,0,0.8,0,0,0,0,0,0.6,60,0
86.3461,1,1,0.84,0,0,0,0,0,0.6,60,0
86.3563,1,1,0.87,0,0,0,0,0,0.6,60,0
86.3665,0,0,0.7,0,0,0,0,0,0.6,60,0
86.3763,2,2,0.96,0,0,0,0,0,0.6,60,0
86.3864,0,0,0.77,0,0,0,0,0,0.6,60,0
86.3961,2,2,1.01,0,0,0,0,0,0.6,60,0
86.4064,2,2,1.21,0,0,0,0,0,0.6,60,0
86.4165,0,0,0.97,0,0,0,0,0,0.6,60,0
86.4265,2,2,1.18,0,0,0,0,0,0.6,60,0
86.4366,2,2,1.34,0,0,0,0,0,0.6,60,0
86.4463,0,0,1.07,0,0,0,0,0,0.6,60,0
86.4562,0,0,0.86,0,0,0,0,0,0.6,60,0
86.4661,2,2,1.09,0,0,0,0,0,0.6,60,0
86.4763,2,2,1.27,0,0,0,0,0,0.6,60,0
86.4862,2,2,1.42,0,0,0,0,0,0.6,60,0
86.4963,0,0,1.13,0,0,0,0,0,0.6,60,0
86.5062,2,2,1.31,0,0,0,0,0,0.6,60,0
86.5162,0,0,1.04,0,0,0,0,0,0.6,60,0
86.5263,0,0,0.84,0,0,0,0,0,0.6,60,0
86.5363,0,0,0.67,0,0,0,0,0,0.6,60,0
86.5462,2,2,0.93,0,0,0,0,0,0.6,60,0
86.5563,2,2,1.15,0,0,0,0,0,0.6,60,0
86.5662,0,0,0.92,0,0,0,0,0,0.6,60,0
86.5763,1,1,0.93,0,0,0,0,0,0.6,60,0
86.5863,0,0,0.75,0,0,0,0,0,0.6,60,0
86.5962,0,0,0.6,0,0,0,0,0,0.6,60,0
86.6062,0,0,0.48,0,0,0,0,0,0.6,60,0
86.6162,0,0,0.38,0,0,0,0,0,0.6,60,0
86.6262,2,2,0.71,0,0,0,0,0,0.6,60,0
86.6362,2,2,0.97,0,0,0,0,0,0.6,60,0
86.6461,2,2,1.17,0,0,0,0,0,0.6,60,0
86.6562,0,0,0.94,0,0,0,0,0,0.6,60,0
86.6662,1,1,0.95,0,0,0,0,0,0.6,60,0
86.6762,0,0,0.76,0,0,0,0,0,0.6,60,0
86.6862,0,0,0.61,0,0,0,0,0,0.6,60,0
86.6963,0,0,0.49,0,0,0,0,0,0.6,60,0
86.7063,0,0,0.39,0,0,0,0,0,0.6,60,0
86.7165,0,0,0.31,0,0,0,0,0,0.6,60,0
86.7266,2,2,0.65,0,0,0,0,0,0.6,60,0
86.7365,0,0,0.52,0,0,0,0,0,0.6,60,0
86.7466,0,0,0.42,0,0,0,0,0,0.6,60,0
86.7563,2,2,0.73,0,0,0,0,0,0.6,60,0
86.7663,0,0,0.59,0,0,0,0,0,0.6,60,0
86.7761,2,2,0.87,0,0,0,0,0,0.6,60,0
86.7864,2,2,1.09,0,0,0,0,0,0.6,60,0
86.7963,1,1,1.08,0,0,0,0,0,0.6,60,0
86.8062,0,0,0.86,0,0,0,0,0,0.6,60,0
86.8161,0,0,0.69,0,0,0,0,0,0.6,60,0
86.8263,2,2,0.95,0,0,0,0,0,0.6,60,0
86.8362,2,2,1.16,0,0,0,0,0,0.6,60,0
86.8462,0,0,0.93,0,0,0,0,0,0.6,60,0
86.8561,0,0,0.74,0,0,0,0,0,0.6,60,0
86.8662,1,1,0.79,0,0,0,0,0,0.6,60,0
86.8761,2,2,1.04,0,0,0,0,0,0.6,60,0
86.8861,1,1,1.03,0,0,0,0,0,0.6,60,0
86.8961,2,2,1.22,0,0,0,0,0,0.6,60,0
86.9062,2,2,1.38,0,0,0,0,0,0.6,60,0
86.9162,0,0,1.1,0,0,0,0,0,0.6,60,0
86.9264,2,2,1.28,0,0,0,0,0,0.6,60,0
86.9361,1,1,1.23,0,0,0,0,0,0.6,60,0
86.9461,0,0,0.98,0,0,0,0,0,0.6,60,0
86.9562,0,0,0.78,0,0,0,0,0,0.6,60,0
86.9661,0,0,0.63,0,0,0,0,0,0.6,60,0
86.9762,0,0,0.5,0,0,0,0,0,0.6,60,0
86.9862,2,2,0.8,0,0,0,0,0,0.6,60,0
86.9965,2,2,1.04,0,0,0,0,0,0.6,60,0
87.0063,0,0,0.83,0,0,0,0,0,0.6,60,0
87.0166,2,2,1.07,0,0,0,0,0,0.6,60,0
87.0263,0,0,0.85,0,0,0,0,0,0.6,60,0
87.0365,1,1,0.88,0,0,0,0,0,0.6,60,0
87.0462,1,1,0.91,0,0,0,0,0,0.6,60,0
87.0563,2,2,1.12,0,0,0,0,0,0.6,60,0
87.0662,2,2,1.3,0,0,0,0,0,0.6,60,0
87.0763,2,2,1.44,0,0,0,0,0,0.6,60,0
87.0862,2,2,1.55,0,0,0,0,0,0.6,60,0
87.0962,2,2,1.64,0,0,0,0,0,0.6,60,0
87.1061,0,0,1.31,0,0,0,0,0,0.6,60,0
87.1162,0,0,1.05,0,0,0,0,0,0.6,60,0
87.126,0,0,0.84,0,0,0,0,0,0.6,60,0
87.1361,0,0,0.67,0,0,0,0,0,0.6,60,0
87.1462,2,2,0.94,0,0,0,0,0,0.6,60,0
87.1562,0,0,0.75,0,0,0,0,0,0.6,60,0
87.1661,2,2,1,0,0,0,0,0,0.6,60,0
87.1761,0,0,0.8,0,0,0,0,0,0.6,60,0
87.1861,2,2,1.04,0,0,0,0,0,0.6,60,0
87.1963,0,0,0.83,0,0,0,0,0,0.6,60,0
87.2065,0,0,0.67,0,0,0,0,0,0.6,60,0
87.2162,0,0,0.53,0,0,0,0,0,0.6,60,0
87.2265,0,0,0.43,0,0,0,0,0,0.6,60,0
87.2364,0,0,0.34,0,0,0,0,0,0.6,60,0
87.2466,0,0,0.27,0,0,0,0,0,0.6,60,0
87.2564,2,2,0.62,0,0,0,0,0,0.6,60,0
87.2666,3,3,1.09,0,0,0,0,0,0.6,60,0
87.2762,0,0,0.88,0,0,0,0,0,0.6,60,0
87.2863,0,0,0.7,0,0,0,0,0,0.6,60,0
87.2961,0,0,0.56,0,0,0,0,0,0.6,60,0
87.3062,1,1,0.65,0,0,0,0,0,0.6,60,0
87.3161,0,0,0.52,0,0,0,0,0,0.6,60,0
87.3264,0,0,0.41,0,0,0,0,0,0.6,60,0
87.3362,2,2,0.73,0,0,0,0,0,0.6,60,0
87.3462,0,0,0.59,0,0,0,0,0,0.6,60,0
87.3562,1,1,0.67,0,0,0,0,0,0.6,60,0
87.3661,2,2,0.93,0,0,0,0,0,0.6,60,0
87.3761,2,2,1.15,0,0,0,0,0,0.6,60,0
87.3862,2,2,1.32,0,0,0,0,0,0.6,60,0
87.3961,0,0,1.05,0,0,0,0,0,0.6,60,0
87.4063,2,2,1.24,0,0,0,0,0,0.6,60,0
87.4161,1,1,1.19,0,0,0,0,0,0.6,60,0
87.4262,2,2,1.36,0,0,0,0,0,0.6,60,0
87.4361,0,0,1.08,0,0,0,0,0,0.6,60,0
87.4462,0,0,0.87,0,0,0,0,0,0.6,60,0
87.4562,0,0,0.69,0,0,0,0,0,0.6,60,0
87.4662,2,2,0.96,0,0,0,0,0,0.6,60,0
87.4762,1,1,0.96,0,0,0,0,0,0.6,60,0
87.4861,0,0,0.77,0,0,0,0,0,0.6,60,0
87.4961,0,0,0.62,0,0,0,0,0,0.6,60,0
87.5061,0,0,0.49,0,0,0,0,0,0.6,60,0
87.5164,2,2,0.79,0,0,0,0,0,0.6,60,0
87.5261,2,2,1.04,0,0,0,0,0,0.6,60,0
87.5362,2,2,1.23,0,0,0,0,0,0.6,60,0
87.5462,1,1,1.18,0,0,0,0,0,0.6,60,0
87.5562,1,1,1.15,0,0,0,0,0,0.6,60,0
87.5662,0,0,0.92,0,0,0,0,0,0.6,60,0
87.5763,0,0,0.73,0,0,0,0,0,0.6,60,0
87.5862,2,2,0.99,0,0,0,0,0,0.6,60,0
87.5962,2,2,1.19,0,0,0,0,0,0.6,60,0
87.6061,2,2,1.35,0,0,0,0,0,0.6,60,0
87.6162,0,0,1.08,0,0,0,0,0,0.6,60,0
87.6262,2,2,1.27,0,0,0,0,0,0.6,60,0
87.6361,0,0,1.01,0,0,0,0,0,0.6,60,0
87.6462,2,2,1.21,0,0,0,0,0,0.6,60,0
87.6561,2,2,1.37,0,0,0,0,0,0.6,60,0
87.6661,0,0,1.09,0,0,0,0,0,0.6,60,0
87.6762,1,1,1.08,0,0,0,0,0,0.6,60,0
87.6863,2,2,1.26,0,0,0,0,0,0.6,60,0
87.6963,0,0,1.01,0,0,0,0,0,0.6,60,0
87.7063,0,0,0.81,0,0,0,0,0,0.6,60,0
87.7164,0,0,0.65,0,0,0,0,0,0.6,60,0
87.7264,0,0,0.52,0,0,0,0,0,0.6,60,0
87.7362,1,1,0.61,0,0,0,0,0,0.6,60,0
87.7462,2,2,0.89,0,0,0,0,0,0.6,60,0
87.7562,2,2,1.11,0,0,0,0,0,0.6,60,0
87.7661,2,2,1.29,0,0,0,0,0,0.6,60,0
87.7761,0,0,1.03,0,0,0,0,0,0.6,60,0
87.7862,2,2,1.23,0,0,0,0,0,0.6,60,0
87.7961,0,0,0.98,0,0,0,0,0,0.6,60,0
87.8062,0,0,0.78,0,0,0,0,0,0.6,60,0
87.8161,0,0,0.63,0,0,0,0,0,0.6,60,0
87.8264,1,1,0.7,0,0,0,0,0,0.6,60,0
87.8361,2,2,0.96,0,0,0,0,0,0.6,60,0
87.8461,1,1,0.97,0,0,0,0,0,0.6,60,0
87.856,0,0,0.78,0,0,0,0,0,0.6,60,0
87.8662,2,2,1.02,0,0,0,0,0,0.6,60,0
87.876,0,0,0.82,0,0,0,0,0,0.6,60,0
87.8861,2,2,1.05,0,0,0,0,0,0.6,60,0
87.8962,1,1,1.04,0,0,0,0,0,0.6,60,0
87.9061,2,2,1.23,0,0,0,0,0,0.6,60,0
87.916,0,0,0.99,0,0,0,0,0,0.6,60,0
87.9262,0,0,0.79,0,0,0,0,0,0.6,60,0
87.9361,0,0,0.63,0,0,0,0,0,0.6,60,0
87.9461,0,0,0.51,0,0,0,0,0,0.6,60,0
87.9561,3,3,1,0,0,0,0,0,0.6,60,0
87.966,0,0,0.8,0,0,0,0,0,0.6,60,0
87.9761,0,0,0.64,0,0,0,0,0,0.6,60,0
87.9861,3,3,1.11,0,0,0,0,0,0.6,60,0
87.9962,2,2,1.29,0,0,0,0,0,0.6,60,0
88.0061,0,0,1.03,0,0,0,0,0,0.6,60,0
88.0163,1,1,1.03,0,0,0,0,0,0.6,60,0
88.026,2,2,1.22,0,0,0,0,0,0.6,60,0
88.0362,2,2,1.38,0,0,0,0,0,0.6,60,0
88.0462,2,2,1.5,0,0,0,0,0,0.6,60,0
88.0561,2,2,1.6,0,0,0,0,0,0.6,60,0
88.0661,0,0,1.28,0,0,0,0,0,0.6,60,0
88.0763,2,2,1.42,0,0,0,0,0,0.6,60,0
88.086,2,2,1.54,0,0,0,0,0,0.6,60,0
88.0961,2,2,1.63,0,0,0,0,0,0.6,60,0
88.1061,0,0,1.31,0,0,0,0,0,0.6,60,0
88.1161,1,1,1.24,0,0,0,0,0,0.6,60,0
88.1262,2,2,1.4,0,0,0,0,0,0.6,60,0
88.1361,2,2,1.52,0,0,0,0,0,0.6,60,0
88.1461,1,1,1.41,0,0,0,0,0,0.6,60,0
88.1561,2,2,1.53,0,0,0,0,0,0.6,60,0
88.1662,0,0,1.22,0,0,0,0,0,0.6,60,0
88.1761,0,0,0.98,0,0,0,0,0,0.6,60,0
88.1861,0,0,0.78,0,0,0,0,0,0.6,60,0
88.1961,0,0,0.63,0,0,0,0,0,0.6,60,0
88.2061,0,0,0.5,0,0,0,0,0,0.6,60,0
88.216,0,0,0.4,0,0,0,0,0,0.6,60,0
88.2261,0,0,0.32,0,0,0,0,0,0.6,60,0
88.2361,2,2,0.66,0,0,0,0,0,0.6,60,0
88.2463,2,2,0.93,0,0,0,0,0,0.6,60,0
88.2561,2,2,1.14,0,0,0,0,0,0.6,60,0
88.266,0,0,0.91,0,0,0,0,0,0.6,60,0
88.276,1,1,0.93,0,0,0,0,0,0.6,60,0
88.286,0,0,0.74,0,0,0,0,0,0.6,60,0
88.296,0,0,0.6,0,0,0,0,0,0.6,60,0
88.306,0,0,0.48,0,0,0,0,0,0.6,60,0
88.316,2,2,0.78,0,0,0,0,0,0.6,60,0
88.326,2,2,1.02,0,0,0,0,0,0.6,60,0
88.3359,0,0,0.82,0,0,0,0,0,0.6,60,0
88.3461,0,0,0.66,0,0,0,0,0,0.6,60,0
88.356,1,1,0.72,0,0,0,0,0,0.6,60,0
88.3662,2,2,0.98,0,0,0,0,0,0.6,60,0
88.376,2,2,1.18,0,0,0,0,0,0.6,60,0
88.386,3,3,1.55,0,0,0,0,0,0.6,60,0
88.396,3,3,1.84,0,0,0,0,0,0.6,60,0
88.4061,0,0,1.47,0,0,0,0,0,0.6,60,0
88.416,0,0,1.18,0,0,0,0,0,0.6,60,0
88.426,2,2,1.34,0,0,0,0,0,0.6,60,0
88.436,0,0,1.07,0,0,0,0,0,0.6,60,0
88.446,2,2,1.26,0,0,0,0,0,0.6,60,0
88.4559,0,0,1.01,0,0,0,0,0,0.6,60,0
88.466,2,2,1.21,0,0,0,0,0,0.6,60,0
88.476,2,2,1.36,0,0,0,0,0,0.6,60,0
88.486,2,2,1.49,0,0,0,0,0,0.6,60,0
88.496,1,1,1.39,0,0,0,0,0,0.6,60,0
88.506,2,2,1.51,0,0,0,0,0,0.6,60,0
88.516,1,1,1.41,0,0,0,0,0,0.6,60,0
88.526,2,2,1.53,0,0,0,0,0,0.6,60,0
88.5362,1,1,1.42,0,0,0,0,0,0.6,60,0
88.546,0,0,1.14,0,0,0,0,0,0.6,60,0
88.556,1,1,1.11,0,0,0,0,0,0.6,60,0
88.566,1,1,1.09,0,0,0,0,0,0.6,60,0
88.5761,2,2,1.27,0,0,0,0,0,0.6,60,0
88.586,1,1,1.22,0,0,0,0,0,0.6,60,0
88.596,2,2,1.37,0,0,0,0,0,0.6,60,0
88.6061,2,2,1.5,0,0,0,0,0,0.6,60,0
88.616,1,1,1.4,0,0,0,0,0,0.6,60,0
88.626,2,2,1.52,0,0,0,0,0,0.6,60,0
88.6359,0,0,1.22,0,0,0,0,0,0.6,60,0
88.6459,2,2,1.37,0,0,0,0,0,0.6,60,0
88.656,0,0,1.1,0,0,0,0,0,0.6,60,0
88.6661,1,1,1.08,0,0,0,0,0,0.6,60,0
88.6761,1,1,1.06,0,0,0,0,0,0.6,60,0
88.6861,1,1,1.05,0,0,0,0,0,0.6,60,0
88.6959,0,0,0.84,0,0,0,0,0,0.6,60,0
88.706,2,2,1.07,0,0,0,0,0,0.6,60,0
88.7161,0,0,0.86,0,0,0,0,0,0.6,60,0
88.7261,0,0,0.69,0,0,0,0,0,0.6,60,0
88.736,0,0,0.55,0,0,0,0,0,0.6,60,0
88.746,1,1,0.64,0,0,0,0,0,0.6,60,0
88.756,0,0,0.51,0,0,0,0,0,0.6,60,0
88.766,0,0,0.41,0,0,0,0,0,0.6,60,0
88.7759,2,2,0.73,0,0,0,0,0,0.6,60,0
88.7861,0,0,0.58,0,0,0,0,0,0.6,60,0
88.7961,0,0,0.47,0,0,0,0,0,0.6,60,0
88.8059,0,0,0.37,0,0,0,0,0,0.6,60,0
88.8159,2,2,0.7,0,0,0,0,0,0.6,60,0
88.8263,0,0,0.56,0,0,0,0,0,0.6,60,0
88.836,1,1,0.65,0,0,0,0,0,0.6,60,0
88.8461,2,2,0.92,0,0,0,0,0,0.6,60,0
88.856,2,2,1.13,0,0,0,0,0,0.6,60,0
88.866,0,0,0.91,0,0,0,0,0,0.6,60,0
88.876,0,0,0.73,0,0,0,0,0,0.6,60,0
88.8859,2,2,0.98,0,0,0,0,0,0.6,60,0
88.896,1,1,0.98,0,0,0,0,0,0.6,60,0
88.9059,2,2,1.19,0,0,0,0,0,0.6,60,0
88.916,0,0,0.95,0,0,0,0,0,0.6,60,0
88.9259,0,0,0.76,0,0,0,0,0,0.6,60,0
88.9359,0,0,0.61,0,0,0,0,0,0.6,60,0
88.946,0,0,0.49,0,0,0,0,0,0.6,60,0
88.9559,0,0,0.39,0,0,0,0,0,0.6,60,0
88.966,0,0,0.31,0,0,0,0,0,0.6,60,0
88.976,0,0,0.25,0,0,0,0,0,0.6,60,0
88.986,0,0,0.2,0,0,0,0,0,0.6,60,0
88.9961,2,2,0.56,0,0,0,0,0,0.6,60,0
89.0061,2,2,0.85,0,0,0,0,0,0.6,60,0
89.016,0,0,0.68,0,0,0,0,0,0.6,60,0
89.0259,0,0,0.54,0,0,0,0,0,0.6,60,0
89.0361,0,0,0.43,0,0,0,0,0,0.6,60,0
89.0459,1,1,0.55,0,0,0,0,0,0.6,60,0
89.0559,0,0,0.44,0,0,0,0,0,0.6,60,0
89.066,0,0,0.35,0,0,0,0,0,0.6,60,0
89.0759,0,0,0.28,0,0,0,0,0,0.6,60,0
89.0861,0,0,0.22,0,0,0,0,0,0.6,60,0
89.096,0,0,0.18,0,0,0,0,0,0.6,60,0
89.106,2,2,0.54,0,0,0,0,0,0.6,60,0
89.116,2,2,0.83,0,0,0,0,0,0.6,60,0
89.1261,2,2,1.07,0,0,0,0,0,0.6,60,0
89.1361,2,2,1.25,0,0,0,0,0,0.6,60,0
