Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5774.33,9,9,9,15,15,0,0,-0,0,60,0
5774.34,9,9,9,15,15,0,0,-0,0,60,0
5774.35,9,9,9,15,15,0,0,-0,0,60,0
5774.36,9,9,9,15,15,0,0,-0,0,60,0
5774.37,9,9,9,15,15,0,0,-0,0,60,0
5774.38,9,9,9,15,15,0,0,-0,0,60,0
5774.39,9,9,9,15,15,0,0,-0,0,60,0
5774.4,9,9,9,15,15,0,0,0,0,60,0
5774.41,9,9,9,15,15,0,0,0,0,60,0
5774.42,9,9,9,15,15,0,0,0,0,60,0
5774.43,11,11,9.4,15,15,0,0,0,0,60,0
5774.44,9,9,9.32,15,15,0,0,0,0,60,0
5774.45,9,9,9.26,15,15,0,0,0,0,60,0
5774.46,9,9,9.2,15,15,0,0,0,0,60,0
5774.47,9,9,9.16,15,15,0,0,0,0,60,0
5774.48,9,9,9.13,15,15,0,0,0,0,60,0
5774.49,9,9,9.1,15,15,0,0,0,0,60,0
5774.5,9,9,9.08,15,15,0,0,0,0,60,0
5774.51,9,9,9.07,15,15,0,0,0,0,60,0
5774.52,9,9,9.05,15,15,0,0,0,0,60,0
5774.53,11,11,9.44,15,15,0,0,0,0,60,0
5774.54,9,9,9.35,15,15,0,0,0,0,60,0
5774.55,9,9,9.28,15,15,0,0,0,0,60,0
5774.56,9,9,9.23,15,15,0,0,0,0,60,0
5774.57,9,9,9.18,15,15,0,0,0,0,60,0
5774.58,8,8,8.95,15,15,0,0,-0,0,60,0
5774.59,9,9,8.96,15,15,0,0,-0,0,60,0
5774.6,9,9,8.96,15,15,0,0,-0,0,60,0
5774.61,9,9,8.97,15,15,0,0,-0,0,60,0
5774.62,9,9,8.98,15,15,0,0,-0,0,60,0
5774.63,9,9,8.98,15,15,0,0,-0,0,60,0
5774.64,9,9,8.99,15,15,0,0,-0,0,60,0
5774.65,9,9,8.99,15,15,0,0,-0,0,60,0
5774.66,8,8,8.79,15,15,0,0,-0,0,60,0
5774.67,11,11,9.23,15,15,0,0,0,0,60,0
5774.68,9,9,9.19,15,15,0,0,0,0,60,0
5774.69,8,8,8.95,15,15,0,0,-0,0,60,0
5774.7,11,11,9.36,15,15,0,0,0,0,60,0
5774.71,9,9,9.29,15,15,0,0,-0,0,60,0
5774.72,9,9,9.23,15,15,0,0,-0,0,60,0
5774.73,11,11,9.58,15,15,0,0,-0,0,60,0
5774.74,8,8,9.27,15,15,0,0,-0,0,60,0
5774.75,9,9,9.21,15,15,0,0,-0,0,60,0
5774.76,9,9,9.17,15,15,0,0,-0,0,60,0
5774.77,9,9,9.14,15,15,0,0,-0,0,60,0
5774.78,9,9,9.11,15,15,0,0,-0,0,60,0
5774.79,11,11,9.49,15,15,0,0,-0,0,60,0
5774.8,9,9,9.39,15,15,0,0,-0,0,60,0
5774.81,9,9,9.31,15,15,0,0,0,0,60,0
5774.82,9,9,9.25,15,15,0,0,0,0,60,0
5774.83,9,9,9.2,15,15,0,0,0,0,60,0
5774.84,11,11,9.56,15,15,0,0,0,0,60,0
5774.85,9,9,9.45,15,15,0,0,0,0,60,0
5774.86,9,9,9.36,15,15,0,0,0,0,60,0
5774.87,9,9,9.29,15,15,0,0,0,0,60,0
5774.88,9,9,9.23,15,15,0,0,0,0,60,0
5774.89,8,8,8.98,15,15,0,0,0,0,60,0
5774.9,11,11,9.39,15,15,0,0,0,0,60,0
5774.91,9,9,9.31,15,15,0,0,0,0,60,0
5774.92,9,9,9.25,15,15,0,0,0,0,60,0
5774.93,9,9,9.2,15,15,0,0,0,0,60,0
5774.94,9,9,9.16,15,15,0,0,0,0,60,0
5774.95,9,9,9.13,15,15,0,0,0,0,60,0
5774.96,9,9,9.1,15,15,0,0,0,0,60,0
5774.97,9,9,9.08,15,15,0,0,0,0,60,0
5774.98,9,9,9.06,15,15,0,0,0,0,60,0
5774.99,9,9,9.05,15,15,0,0,0,0,60,0
5775,9,9,9.04,15,15,0,0,0,0,60,0
5775.01,9,9,9.03,15,15,0,0,0,0,60,0
5775.02,9,9,9.03,15,15,0,0,0,0,60,0
5775.03,9,9,9.02,15,15,0,0,0,0,60,0
5775.04,9,9,9.02,15,15,0,0,0,0,60,0
5775.05,9,9,9.01,15,15,0,0,0,0,60,0
5775.06,9,9,9.01,15,15,0,0,0,0,60,0
5775.07,9,9,9.01,15,15,0,0,0,0,60,0
5775.08,9,9,9.01,15,15,0,0,0,0,60,0
5775.09,9,9,9.01,15,15,0,0,0,0,60,0
5775.1,9,9,9,15,15,0,0,0,0,60,0
5775.11,9,9,9,15,15,0,0,0,0,60,0
5775.12,11,11,9.4,15,15,0,0,0,0,60,0
5775.13,9,9,9.32,15,15,0,0,0,0,60,0
5775.14,9,9,9.26,15,15,0,0,0,0,60,0
5775.15,11,11,9.61,15,15,0,0,0,0,60,0
5775.16,9,9,9.49,15,15,0,0,0,0,60,0
5775.17,8,8,9.19,15,15,0,0,0,0,60,0
5775.18,9,9,9.15,15,15,0,0,0,0,60,0
5775.19,9,9,9.12,15,15,0,0,0,0,60,0
5775.2,8,8,8.9,15,15,0,0,0,0,60,0
5775.21,11,11,9.32,15,15,0,0,0,0,60,0
5775.22,9,9,9.25,15,15,0,0,0,0,60,0
5775.23,9,9,9.2,15,15,0,0,0,0,60,0
5775.24,11,11,9.56,15,15,0,0,0,0,60,0
5775.25,9,9,9.45,15,15,0,0,0,0,60,0
5775.26,8,8,9.16,15,15,0,0,0,0,60,0
5775.27,9,9,9.13,15,15,0,0,0,0,60,0
5775.28,8,8,8.9,15,15,0,0,-0,0,60,0
5775.29,9,9,8.92,15,15,0,0,-0,0,60,0
5775.3,9,9,8.94,15,15,0,0,-0,0,60,0
5775.31,9,9,8.95,15,15,0,0,0,0,60,0
5775.32,9,9,8.96,15,15,0,0,0,0,60,0
5775.33,8,8,8.77,15,15,0,0,0,0,60,0
5775.34,9,9,8.81,15,15,0,0,0,0,60,0
5775.35,9,9,8.85,15,15,0,0,0,0,60,0
5775.36,9,9,8.88,15,15,0,0,0,0,60,0
5775.37,9,9,8.9,15,15,0,0,0,0,60,0
5775.38,9,9,8.92,15,15,0,0,0,0,60,0
5775.39,11,11,9.34,15,15,0,0,0,0,60,0
5775.4,8,8,9.07,15,15,0,0,-0,0,60,0
5775.41,9,9,9.06,15,15,0,0,-0,0,60,0
5775.42,11,11,9.45,15,15,0,0,-0,0,60,0
5775.43,9,9,9.36,15,15,0,0,-0,0,60,0
5775.44,8,8,9.09,15,15,0,0,-0,0,60,0
5775.45,9,9,9.07,15,15,0,0,-0,0,60,0
5775.46,9,9,9.05,15,15,0,0,-0,0,60,0
5775.47,9,9,9.04,15,15,0,0,-0,0,60,0
5775.48,9,9,9.03,15,15,0,0,-0,0,60,0
5775.49,9,9,9.03,15,15,0,0,-0,0,60,0
5775.5,9,9,9.02,15,15,0,0,-0,0,60,0
5775.51,9,9,9.02,15,15,0,0,-0,0,60,0
5775.52,9,9,9.01,15,15,0,0,-0,0,60,0
5775.53,9,9,9.01,15,15,0,0,-0,0,60,0
5775.54,9,9,9.01,15,15,0,0,-0,0,60,0
5775.55,11,11,9.41,15,15,0,0,-0,0,60,0
5775.56,9,9,9.33,15,15,0,0,-0,0,60,0
5775.57,8,8,9.06,15,15,0,0,-0,0,60,0
5775.58,9,9,9.05,15,15,0,0,-0,0,60,0
5775.59,9,9,9.04,15,15,0,0,-0,0,60,0
5775.6,9,9,9.03,15,15,0,0,-0,0,60,0
5775.61,9,9,9.02,15,15,0,0,-0,0,60,0
5775.62,9,9,9.02,15,15,0,0,0,0,60,0
5775.63,9,9,9.02,15,15,0,0,0,0,60,0
5775.64,9,9,9.01,15,15,0,0,0,0,60,0
5775.65,9,9,9.01,15,15,0,0,0,0,60,0
5775.66,8,8,8.81,15,15,0,0,0,0,60,0
5775.67,9,9,8.85,15,15,0,0,0,0,60,0
5775.68,9,9,8.88,15,15,0,0,0,0,60,0
5775.69,9,9,8.9,15,15,0,0,0,0,60,0
5775.7,9,9,8.92,15,15,0,0,0,0,60,0
5775.71,9,9,8.94,15,15,0,0,0,0,60,0
5775.72,11,11,9.35,15,15,0,0,0,0,60,0
5775.73,8,8,9.08,15,15,0,0,0,0,60,0
5775.74,9,9,9.06,15,15,0,0,-0,0,60,0
5775.75,9,9,9.05,15,15,0,0,-0,0,60,0
5775.76,9,9,9.04,15,15,0,0,-0,0,60,0
5775.77,9,9,9.03,15,15,0,0,-0,0,60,0
5775.78,9,9,9.03,15,15,0,0,-0,0,60,0
5775.79,9,9,9.02,15,15,0,0,-0,0,60,0
5775.8,9,9,9.02,15,15,0,0,-0,0,60,0
5775.81,9,9,9.01,15,15,0,0,-0,0,60,0
5775.82,11,11,9.41,15,15,0,0,-0,0,60,0
5775.83,9,9,9.33,15,15,0,0,-0,0,60,0
5775.84,9,9,9.26,15,15,0,0,-0,0,60,0
5775.85,9,9,9.21,15,15,0,0,-0,0,60,0
5775.86,9,9,9.17,15,15,0,0,-0,0,60,0
5775.87,9,9,9.13,15,15,0,0,0,0,60,0
5775.88,9,9,9.11,15,15,0,0,-0,0,60,0
5775.89,9,9,9.09,15,15,0,0,0,0,60,0
5775.9,9,9,9.07,15,15,0,0,0,0,60,0
5775.91,9,9,9.06,15,15,0,0,0,0,60,0
5775.92,9,9,9.04,15,15,0,0,0,0,60,0
5775.93,9,9,9.04,15,15,0,0,0,0,60,0
5775.94,9,9,9.03,15,15,0,0,0,0,60,0
5775.95,9,9,9.02,15,15,0,0,0,0,60,0
5775.96,9,9,9.02,15,15,0,0,0,0,60,0
5775.97,9,9,9.01,15,15,0,0,0,0,60,0
5775.98,9,9,9.01,15,15,0,0,0,0,60,0
5775.99,8,8,8.81,15,15,0,0,0,0,60,0
5776,9,9,8.85,15,15,0,0,0,0,60,0
5776.01,9,9,8.88,15,15,0,0,0,0,60,0
5776.02,9,9,8.9,15,15,0,0,0,0,60,0
5776.03,9,9,8.92,15,15,0,0,0,0,60,0
5776.04,8,8,8.74,15,15,0,0,0,0,60,0
5776.05,9,9,8.79,15,15,0,0,0,0,60,0
5776.06,8,8,8.63,15,15,0,0,0,0,60,0
5776.07,9,9,8.71,15,15,0,0,0,0,60,0
5776.08,8,8,8.56,15,15,0,0,0,0,60,0
5776.09,9,9,8.65,15,15,0,0,0,0,60,0
5776.1,9,9,8.72,15,15,0,0,-0,0,60,0
5776.11,9,9,8.78,15,15,0,0,-0,0,60,0
5776.12,9,9,8.82,15,15,0,0,-0,0,60,0
5776.13,9,9,8.86,15,15,0,0,-0,0,60,0
5776.14,8,8,8.69,15,15,0,0,-0,0,60,0
5776.15,9,9,8.75,15,15,0,0,-0,0,60,0
5776.16,9,9,8.8,15,15,0,0,-0,0,60,0
5776.17,9,9,8.84,15,15,0,0,-0,0,60,0
5776.18,9,9,8.87,15,15,0,0,-0,0,60,0
5776.19,8,8,8.7,15,15,0,0,-0,0,60,0
5776.2,9,9,8.76,15,15,0,0,-0,0,60,0
5776.21,9,9,8.81,15,15,0,0,-0,0,60,0
5776.22,9,9,8.84,15,15,0,0,-0,0,60,0
5776.23,9,9,8.88,15,15,0,0,-0,0,60,0
5776.24,9,9,8.9,15,15,0,0,-0,0,60,0
5776.25,9,9,8.92,15,15,0,0,0,0,60,0
5776.26,8,8,8.74,15,15,0,0,0,0,60,0
5776.27,9,9,8.79,15,15,0,0,0,0,60,0
5776.28,9,9,8.83,15,15,0,0,-0,0,60,0
5776.29,8,8,8.67,15,15,0,0,-0,0,60,0
5776.3,9,9,8.73,15,15,0,0,-0,0,60,0
5776.31,9,9,8.79,15,15,0,0,-0,0,60,0
5776.32,8,8,8.63,15,15,0,0,0,0,60,0
5776.33,9,9,8.7,15,15,0,0,0,0,60,0
5776.34,9,9,8.76,15,15,0,0,0,0,60,0
5776.35,9,9,8.81,15,15,0,0,0,0,60,0
5776.36,9,9,8.85,15,15,0,0,0,0,60,0
5776.37,9,9,8.88,15,15,0,0,0,0,60,0
5776.38,9,9,8.9,15,15,0,0,0,0,60,0
5776.39,9,9,8.92,15,15,0,0,0,0,60,0
5776.4,9,9,8.94,15,15,0,0,0,0,60,0
5776.41,9,9,8.95,15,15,0,0,0,0,60,0
5776.42,8,8,8.76,15,15,0,0,0,0,60,0
5776.43,9,9,8.81,15,15,0,0,0,0,60,0
5776.44,9,9,8.85,15,15,0,0,0,0,60,0
5776.45,9,9,8.88,15,15,0,0,0,0,60,0
5776.46,9,9,8.9,15,15,0,0,0,0,60,0
5776.47,9,9,8.92,15,15,0,0,0,0,60,0
5776.48,9,9,8.94,15,15,0,0,0,0,60,0
5776.49,8,8,8.75,15,15,0,0,0,0,60,0
5776.5,9,9,8.8,15,15,0,0,0,0,60,0
5776.51,9,9,8.84,15,15,0,0,0,0,60,0
5776.52,9,9,8.87,15,15,0,0,0,0,60,0
5776.53,9,9,8.9,15,15,0,0,0,0,60,0
5776.54,9,9,8.92,15,15,0,0,0,0,60,0
5776.55,9,9,8.93,15,15,0,0,0,0,60,0
5776.56,11,11,9.35,15,15,0,0,0,0,60,0
5776.57,9,9,9.28,15,15,0,0,0,0,60,0
5776.58,9,9,9.22,15,15,0,0,-0,0,60,0
5776.59,9,9,9.18,15,15,0,0,-0,0,60,0
5776.6,9,9,9.14,15,15,0,0,-0,0,60,0
5776.61,9,9,9.11,15,15,0,0,-0,0,60,0
5776.62,9,9,9.09,15,15,0,0,-0,0,60,0
5776.63,11,11,9.47,15,15,0,0,-0,0,60,0
5776.64,9,9,9.38,15,15,0,0,-0,0,60,0
5776.65,9,9,9.3,15,15,0,0,-0,0,60,0
5776.66,9,9,9.24,15,15,0,0,-0,0,60,0
5776.67,9,9,9.19,15,15,0,0,-0,0,60,0
5776.68,9,9,9.15,15,15,0,0,-0,0,60,0
5776.69,8,8,8.92,15,15,0,0,-0,0,60,0
5776.7,8,8,8.74,15,15,0,0,-0,0,60,0
5776.71,9,9,8.79,15,15,0,0,-0,0,60,0
5776.72,9,9,8.83,15,15,0,0,-0,0,60,0
5776.73,9,9,8.87,15,15,0,0,-0,0,60,0
5776.74,9,9,8.89,15,15,0,0,0,0,60,0
5776.75,9,9,8.91,15,15,0,0,0,0,60,0
5776.76,9,9,8.93,15,15,0,0,0,0,60,0
5776.77,9,9,8.95,15,15,0,0,0,0,60,0
5776.78,9,9,8.96,15,15,0,0,0,0,60,0
5776.79,9,9,8.96,15,15,0,0,-0,0,60,0
5776.8,8,8,8.77,15,15,0,0,-0,0,60,0
5776.81,9,9,8.82,15,15,0,0,-0,0,60,0
5776.82,8,8,8.65,15,15,0,0,-0,0,60,0
5776.83,9,9,8.72,15,15,0,0,-0,0,60,0
5776.84,9,9,8.78,15,15,0,0,-0,0,60,0
5776.85,9,9,8.82,15,15,0,0,-0,0,60,0
5776.86,9,9,8.86,15,15,0,0,-0,0,60,0
5776.87,9,9,8.89,15,15,0,0,-0,0,60,0
5776.88,11,11,9.31,15,15,0,0,-0,0,60,0
5776.89,9,9,9.25,15,15,0,0,-0,0,60,0
5776.9,9,9,9.2,15,15,0,0,-0,0,60,0
5776.91,9,9,9.16,15,15,0,0,-0,0,60,0
5776.92,8,8,8.93,15,15,0,0,-0,0,60,0
5776.93,9,9,8.94,15,15,0,0,-0,0,60,0
5776.94,9,9,8.95,15,15,0,0,-0,0,60,0
5776.95,9,9,8.96,15,15,0,0,-0,0,60,0
5776.96,9,9,8.97,15,15,0,0,-0,0,60,0
5776.97,9,9,8.98,15,15,0,0,-0,0,60,0
5776.98,9,9,8.98,15,15,0,0,-0,0,60,0
5776.99,9,9,8.98,15,15,0,0,-0,0,60,0
5777,9,9,8.99,15,15,0,0,-0,0,60,0
5777.01,9,9,8.99,15,15,0,0,-0,0,60,0
5777.02,9,9,8.99,15,15,0,0,0,0,60,0
5777.03,9,9,8.99,15,15,0,0,0,0,60,0
5777.04,9,9,8.99,15,15,0,0,0,0,60,0
5777.05,9,9,9,15,15,0,0,0,0,60,0
5777.06,9,9,9,15,15,0,0,0,0,60,0
5777.07,9,9,9,15,15,0,0,0,0,60,0
5777.08,8,8,8.8,15,15,0,0,0,0,60,0
5777.09,9,9,8.84,15,15,0,0,0,0,60,0
5777.1,9,9,8.87,15,15,0,0,0,0,60,0
5777.11,9,9,8.9,15,15,0,0,0,0,60,0
5777.12,11,11,9.32,15,15,0,0,0,0,60,0
5777.13,9,9,9.25,15,15,0,0,0,0,60,0
5777.14,9,9,9.2,15,15,0,0,0,0,60,0
5777.15,9,9,9.16,15,15,0,0,0,0,60,0
5777.16,9,9,9.13,15,15,0,0,0,0,60,0
5777.17,11,11,9.5,15,15,0,0,0,0,60,0
5777.18,9,9,9.4,15,15,0,0,0,0,60,0
5777.19,9,9,9.32,15,15,0,0,-0,0,60,0
5777.2,9,9,9.26,15,15,0,0,-0,0,60,0
5777.21,9,9,9.21,15,15,0,0,-0,0,60,0
5777.22,11,11,9.57,15,15,0,0,0,0,60,0
5777.23,9,9,9.45,15,15,0,0,0,0,60,0
5777.24,9,9,9.36,15,15,0,0,0,0,60,0
5777.25,9,9,9.29,15,15,0,0,-0,0,60,0
5777.26,9,9,9.23,15,15,0,0,-0,0,60,0
5777.27,8,8,8.99,15,15,0,0,-0,0,60,0
5777.28,9,9,8.99,15,15,0,0,-0,0,60,0
5777.29,8,8,8.79,15,15,0,0,-0,0,60,0
5777.3,11,11,9.23,15,15,0,0,-0,0,60,0
5777.31,9,9,9.19,15,15,0,0,-0,0,60,0
5777.32,9,9,9.15,15,15,0,0,-0,0,60,0
5777.33,11,11,9.52,15,15,0,0,-0,0,60,0
5777.34,9,9,9.42,15,15,0,0,-0,0,60,0
5777.35,9,9,9.33,15,15,0,0,-0,0,60,0
5777.36,11,11,9.67,15,15,0,0,0,0,60,0
5777.37,11,11,9.93,15,15,0,0,0,0,60,0
5777.38,9,9,9.75,15,15,0,0,0,0,60,0
5777.39,9,9,9.6,15,15,0,0,0,0,60,0
5777.4,9,9,9.48,15,15,0,0,-0,0,60,0
5777.41,8,8,9.18,15,15,0,0,0,0,60,0
5777.42,9,9,9.15,15,15,0,0,0,0,60,0
5777.43,9,9,9.12,15,15,0,0,0,0,60,0
5777.44,9,9,9.09,15,15,0,0,0,0,60,0
5777.45,9,9,9.07,15,15,0,0,0,0,60,0
5777.46,9,9,9.06,15,15,0,0,0,0,60,0
5777.47,9,9,9.05,15,15,0,0,0,0,60,0
5777.48,9,9,9.04,15,15,0,0,0,0,60,0
5777.49,8,8,8.83,15,15,0,0,0,0,60,0
5777.5,9,9,8.86,15,15,0,0,0,0,60,0
5777.51,9,9,8.89,15,15,0,0,0,0,60,0
5777.52,9,9,8.91,15,15,0,0,0,0,60,0
5777.53,9,9,8.93,15,15,0,0,0,0,60,0
5777.54,9,9,8.94,15,15,0,0,0,0,60,0
5777.55,9,9,8.96,15,15,0,0,0,0,60,0
5777.56,9,9,8.96,15,15,0,0,0,0,60,0
5777.57,9,9,8.97,15,15,0,0,0,0,60,0
5777.58,9,9,8.98,15,15,0,0,0,0,60,0
5777.59,9,9,8.98,15,15,0,0,0,0,60,0
5777.6,9,9,8.99,15,15,0,0,0,0,60,0
5777.61,9,9,8.99,15,15,0,0,0,0,60,0
5777.62,9,9,8.99,15,15,0,0,0,0,60,0
5777.63,9,9,8.99,15,15,0,0,0,0,60,0
5777.64,9,9,8.99,15,15,0,0,0,0,60,0
5777.65,11,11,9.4,15,15,0,0,0,0,60,0
5777.66,9,9,9.32,15,15,0,0,-0,0,60,0
5777.67,9,9,9.25,15,15,0,0,-0,0,60,0
5777.68,9,9,9.2,15,15,0,0,-0,0,60,0
5777.69,9,9,9.16,15,15,0,0,-0,0,60,0
5777.7,11,11,9.53,15,15,0,0,-0,0,60,0
5777.71,9,9,9.42,15,15,0,0,-0,0,60,0
5777.72,9,9,9.34,15,15,0,0,-0,0,60,0
5777.73,9,9,9.27,15,15,0,0,-0,0,60,0
5777.74,9,9,9.22,15,15,0,0,-0,0,60,0
5777.75,9,9,9.17,15,15,0,0,-0,0,60,0
5777.76,9,9,9.14,15,15,0,0,-0,0,60,0
5777.77,8,8,8.91,15,15,0,0,-0,0,60,0
5777.78,9,9,8.93,15,15,0,0,-0,0,60,0
5777.79,9,9,8.94,15,15,0,0,-0,0,60,0
5777.8,9,9,8.95,15,15,0,0,-0,0,60,0
5777.81,9,9,8.96,15,15,0,0,-0,0,60,0
5777.82,11,11,9.37,15,15,0,0,-0,0,60,0
5777.83,9,9,9.3,15,15,0,0,-0,0,60,0
5777.84,9,9,9.24,15,15,0,0,-0,0,60,0
5777.85,9,9,9.19,15,15,0,0,-0,0,60,0
5777.86,9,9,9.15,15,15,0,0,-0,0,60,0
5777.87,9,9,9.12,15,15,0,0,-0,0,60,0
5777.88,9,9,9.1,15,15,0,0,-0,0,60,0
5777.89,9,9,9.08,15,15,0,0,-0,0,60,0
5777.9,9,9,9.06,15,15,0,0,-0,0,60,0
5777.91,8,8,8.85,15,15,0,0,-0,0,60,0
5777.92,9,9,8.88,15,15,0,0,-0,0,60,0
5777.93,9,9,8.9,15,15,0,0,-0,0,60,0
5777.94,9,9,8.92,15,15,0,0,-0,0,60,0
5777.95,8,8,8.74,15,15,0,0,-0,0,60,0
5777.96,9,9,8.79,15,15,0,0,-0,0,60,0
5777.97,11,11,9.23,15,15,0,0,-0,0,60,0
5777.98,9,9,9.19,15,15,0,0,-0,0,60,0
5777.99,9,9,9.15,15,15,0,0,-0,0,60,0
5778,9,9,9.12,15,15,0,0,-0,0,60,0
5778.01,8,8,8.9,15,15,0,0,-0,0,60,0
5778.02,9,9,8.92,15,15,0,0,-0,0,60,0
5778.03,9,9,8.93,15,15,0,0,-0,0,60,0
5778.04,9,9,8.95,15,15,0,0,-0,0,60,0
5778.05,9,9,8.96,15,15,0,0,-0,0,60,0
5778.06,9,9,8.97,15,15,0,0,-0,0,60,0
5778.07,8,8,8.77,15,15,0,0,-0,0,60,0
5778.08,9,9,8.82,15,15,0,0,0,0,60,0
5778.09,9,9,8.85,15,15,0,0,0,0,60,0
5778.1,8,8,8.68,15,15,0,0,0,0,60,0
5778.11,9,9,8.75,15,15,0,0,0,0,60,0
5778.12,8,8,8.6,15,15,0,0,0,0,60,0
5778.13,9,9,8.68,15,15,0,0,0,0,60,0
5778.14,8,8,8.54,15,15,0,0,0,0,60,0
5778.15,9,9,8.63,15,15,0,0,0,0,60,0
5778.16,8,8,8.51,15,15,0,0,0,0,60,0
5778.17,9,9,8.61,15,15,0,0,0,0,60,0
5778.18,11,11,9.08,15,15,0,0,0,0,60,0
5778.19,8,8,8.87,15,15,0,0,0,0,60,0
5778.2,9,9,8.89,15,15,0,0,0,0,60,0
5778.21,9,9,8.92,15,15,0,0,0,0,60,0
5778.22,8,8,8.73,15,15,0,0,0,0,60,0
5778.23,9,9,8.79,15,15,0,0,0,0,60,0
5778.24,8,8,8.63,15,15,0,0,0,0,60,0
5778.25,9,9,8.7,15,15,0,0,0,0,60,0
5778.26,9,9,8.76,15,15,0,0,0,0,60,0
5778.27,11,11,9.21,15,15,0,0,0,0,60,0
5778.28,9,9,9.17,15,15,0,0,0,0,60,0
5778.29,9,9,9.13,15,15,0,0,-0,0,60,0
5778.3,9,9,9.11,15,15,0,0,0,0,60,0
5778.31,11,11,9.49,15,15,0,0,-0,0,60,0
5778.32,9,9,9.39,15,15,0,0,0,0,60,0
5778.33,9,9,9.31,15,15,0,0,-0,0,60,0
5778.34,9,9,9.25,15,15,0,0,-0,0,60,0
5778.35,9,9,9.2,15,15,0,0,-0,0,60,0
5778.36,9,9,9.16,15,15,0,0,-0,0,60,0
5778.37,9,9,9.13,15,15,0,0,-0,0,60,0
5778.38,9,9,9.1,15,15,0,0,-0,0,60,0
5778.39,9,9,9.08,15,15,0,0,-0,0,60,0
5778.4,9,9,9.07,15,15,0,0,-0,0,60,0
5778.41,9,9,9.05,15,15,0,0,-0,0,60,0
5778.42,9,9,9.04,15,15,0,0,-0,0,60,0
5778.43,9,9,9.03,15,15,0,0,-0,0,60,0
5778.44,9,9,9.03,15,15,0,0,-0,0,60,0
5778.45,9,9,9.02,15,15,0,0,-0,0,60,0
5778.46,9,9,9.02,15,15,0,0,-0,0,60,0
5778.47,9,9,9.01,15,15,0,0,-0,0,60,0
5778.48,9,9,9.01,15,15,0,0,-0,0,60,0
5778.49,9,9,9.01,15,15,0,0,-0,0,60,0
5778.5,9,9,9.01,15,15,0,0,-0,0,60,0
5778.51,11,11,9.41,15,15,0,0,-0,0,60,0
5778.52,9,9,9.32,15,15,0,0,-0,0,60,0
5778.53,11,11,9.66,15,15,0,0,-0,0,60,0
5778.54,9,9,9.53,15,15,0,0,-0,0,60,0
5778.55,9,9,9.42,15,15,0,0,-0,0,60,0
5778.56,9,9,9.34,15,15,0,0,-0,0,60,0
5778.57,9,9,9.27,15,15,0,0,0,0,60,0
5778.58,9,9,9.22,15,15,0,0,0,0,60,0
5778.59,9,9,9.17,15,15,0,0,0,0,60,0
5778.6,9,9,9.14,15,15,0,0,0,0,60,0
5778.61,9,9,9.11,15,15,0,0,0,0,60,0
5778.62,9,9,9.09,15,15,0,0,0,0,60,0
5778.63,9,9,9.07,15,15,0,0,-0,0,60,0
5778.64,9,9,9.06,15,15,0,0,-0,0,60,0
5778.65,11,11,9.45,15,15,0,0,-0,0,60,0
5778.66,9,9,9.36,15,15,0,0,-0,0,60,0
5778.67,9,9,9.29,15,15,0,0,-0,0,60,0
5778.68,9,9,9.23,15,15,0,0,-0,0,60,0
5778.69,9,9,9.18,15,15,0,0,-0,0,60,0
5778.7,9,9,9.15,15,15,0,0,-0,0,60,0
5778.71,9,9,9.12,15,15,0,0,-0,0,60,0
5778.72,9,9,9.09,15,15,0,0,-0,0,60,0
5778.73,9,9,9.07,15,15,0,0,-0,0,60,0
5778.74,11,11,9.46,15,15,0,0,-0,0,60,0
5778.75,9,9,9.37,15,15,0,0,-0,0,60,0
5778.76,9,9,9.29,15,15,0,0,-0,0,60,0
5778.77,9,9,9.24,15,15,0,0,-0,0,60,0
5778.78,11,11,9.59,15,15,0,0,-0,0,60,0
5778.79,8,8,9.27,15,15,0,0,-0,0,60,0
5778.8,9,9,9.22,15,15,0,0,-0,0,60,0
5778.81,8,8,8.97,15,15,0,0,-0,0,60,0
5778.82,9,9,8.98,15,15,0,0,-0,0,60,0
5778.83,9,9,8.98,15,15,0,0,-0,0,60,0
5778.84,9,9,8.99,15,15,0,0,-0,0,60,0
5778.85,9,9,8.99,15,15,0,0,-0,0,60,0
5778.86,9,9,8.99,15,15,0,0,-0,0,60,0
5778.87,9,9,8.99,15,15,0,0,-0,0,60,0
5778.88,9,9,8.99,15,15,0,0,-0,0,60,0
5778.89,9,9,9,15,15,0,0,-0,0,60,0
5778.9,9,9,9,15,15,0,0,-0,0,60,0
5778.91,9,9,9,15,15,0,0,-0,0,60,0
5778.92,8,8,8.8,15,15,0,0,-0,0,60,0
5778.93,9,9,8.84,15,15,0,0,-0,0,60,0
5778.94,9,9,8.87,15,15,0,0,-0,0,60,0
5778.95,9,9,8.9,15,15,0,0,-0,0,60,0
5778.96,9,9,8.92,15,15,0,0,-0,0,60,0
5778.97,9,9,8.93,15,15,0,0,-0,0,60,0
5778.98,9,9,8.95,15,15,0,0,-0,0,60,0
5778.99,9,9,8.96,15,15,0,0,-0,0,60,0
5779,9,9,8.97,15,15,0,0,-0,0,60,0
5779.01,11,11,9.37,15,15,0,0,-0,0,60,0
5779.02,9,9,9.3,15,15,0,0,-0,0,60,0
5779.03,8,8,9.04,15,15,0,0,-0,0,60,0
